Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,id
678,4,2014-10-16,753,1,0,0,1,308003
1059,6,2015-05-30,1359,1,0,0,0,70188
129,7,2015-07-26,0,0,0,0,0,5703
342,6,2015-02-14,917,1,0,0,0,186546
948,5,2014-09-12,1649,1,0,0,1,340020
160,4,2015-02-05,578,1,1,0,0,196399
1098,6,2015-05-02,446,1,0,0,0,101447
732,5,2014-12-12,400,1,0,0,0,254752
644,2,2015-04-21,765,1,0,0,0,113258
319,6,2014-10-25,553,1,0,0,0,299286
937,5,2014-08-01,617,1,1,0,1,379280
64,2,2015-05-12,660,1,0,0,0,89263
1034,2,2015-03-31,1027,1,1,0,0,137063
994,4,2014-11-27,530,1,1,0,0,269002
1071,7,2014-08-10,0,0,0,0,0,370982
629,6,2015-04-25,494,1,0,0,0,108783
1024,7,2015-01-11,0,0,0,0,0,225138
856,2,2014-11-25,1063,1,1,0,0,270754
22,4,2015-01-29,540,1,1,0,0,204066
906,7,2014-08-03,0,0,0,0,1,377384
969,7,2014-08-17,0,0,0,0,0,364350
350,5,2014-08-15,480,1,0,0,1,365699
966,4,2015-01-22,532,1,0,0,0,212815
147,5,2015-05-22,863,1,1,0,0,78196
320,1,2015-07-27,2397,1,1,0,1,4779
124,7,2014-12-28,0,0,0,0,0,239289
582,4,2015-05-28,874,1,0,0,0,71941
592,6,2014-11-15,326,1,0,0,0,279886
696,3,2014-09-24,840,1,0,0,0,328589
973,1,2015-05-11,870,1,0,0,0,91287
662,3,2015-06-17,777,1,1,0,0,49721
976,5,2015-04-10,654,1,0,0,1,125855
960,7,2014-08-17,0,0,0,0,1,364341
970,5,2015-02-27,388,1,0,0,0,172679
719,2,2015-01-13,378,1,1,0,0,222603
1003,1,2015-06-08,730,1,0,0,0,60097
86,1,2015-02-16,0,0,1,0,0,184060
1107,5,2015-03-06,678,1,1,0,0,165011
234,7,2014-11-23,0,0,0,0,0,272099
1105,4,2015-05-14,0,0,0,a,0,88074
942,3,2014-10-22,392,1,1,0,1,302614
1080,3,2015-07-22,709,1,0,0,0,11114
1009,3,2015-07-22,410,1,0,0,0,11043
745,7,2014-12-21,0,0,0,0,0,246347
503,2,2014-10-07,475,1,1,0,0,316276
837,4,2015-06-11,525,1,0,0,0,56586
1106,4,2014-12-25,0,0,0,c,1,242917
112,5,2015-01-02,819,1,0,0,1,234261
798,3,2015-07-15,984,1,1,0,1,18637
722,7,2015-06-14,0,0,0,0,0,53126
297,3,2015-04-15,783,1,1,0,0,119601
461,5,2015-03-20,448,1,1,0,0,148755
381,2,2014-09-09,947,1,0,0,0,342354
1034,2,2014-10-21,922,1,1,0,1,303631
754,1,2015-03-30,1167,1,1,0,1,137898
326,5,2014-08-01,459,1,1,0,1,378768
198,3,2015-02-25,260,1,0,0,0,174137
45,3,2015-07-01,399,1,1,0,0,33494
266,1,2014-11-17,643,1,0,0,0,277738
727,7,2015-01-25,0,0,0,0,0,209231
653,2,2015-02-03,557,1,1,0,0,199122
372,5,2014-11-21,721,1,0,0,0,274090
428,2,2015-05-19,551,1,1,0,0,81822
601,5,2014-08-01,425,1,1,0,1,379004
794,5,2015-07-03,536,1,1,0,0,32013
67,5,2015-05-01,0,0,1,a,0,101531
1081,2,2014-09-30,1265,1,1,0,0,323306
1082,2,2015-03-17,1033,1,1,0,0,152721
810,7,2014-09-28,0,0,0,0,0,324943
656,4,2015-06-11,330,1,0,0,0,56405
339,7,2015-04-12,0,0,0,0,0,122988
168,3,2014-11-19,686,1,0,0,0,275785
63,3,2015-06-03,663,1,1,0,0,64732
177,4,2015-06-04,426,1,1,0,0,63731
953,4,2015-02-26,562,1,0,0,0,173777
182,4,2015-01-29,413,1,1,0,0,204226
332,2,2014-08-12,468,1,0,0,1,368489
942,6,2014-11-15,509,1,0,0,0,280174
178,7,2015-03-08,0,0,0,0,0,161852
825,4,2015-04-30,673,1,1,0,0,103404
244,1,2014-12-15,922,1,1,0,0,251538
822,3,2015-04-08,530,1,0,0,1,127931
791,2,2014-09-09,806,1,0,0,0,342693
539,1,2015-07-13,1265,1,1,0,0,20608
92,7,2015-07-05,0,0,0,0,0,29081
1086,6,2015-01-10,439,1,0,0,0,226315
943,7,2014-09-28,0,0,0,0,0,325055
1028,1,2015-06-22,440,1,0,0,0,44512
562,3,2015-04-15,3036,1,1,0,0,119866
397,1,2015-06-29,995,1,1,0,1,36076
863,3,2015-07-01,1116,1,1,0,0,34312
95,4,2014-09-25,766,1,0,0,0,327155
498,6,2015-04-18,1001,1,0,0,0,116457
378,7,2015-06-21,0,0,0,0,0,44977
597,7,2015-01-04,0,0,0,0,0,232516
454,4,2015-04-09,703,1,0,0,0,126448
59,3,2014-08-13,480,1,0,0,1,367328
519,3,2015-03-11,418,1,0,0,0,158848
1072,4,2015-01-15,644,1,1,0,0,220726
964,7,2014-09-21,0,0,0,0,0,331620
626,1,2014-11-03,1070,1,1,0,0,291134
244,7,2014-10-26,0,0,0,0,0,298288
593,5,2014-09-05,1203,1,1,0,0,346272
42,4,2014-12-11,1073,1,0,0,0,255115
677,5,2015-05-01,0,0,1,a,0,102141
92,1,2015-01-19,448,1,0,0,0,215286
64,7,2015-07-05,0,0,0,0,0,29053
323,4,2015-07-23,607,1,0,0,0,9242
141,4,2015-01-22,506,1,0,0,0,211990
904,4,2015-01-15,491,1,1,0,0,220558
690,5,2015-06-05,1016,1,1,0,0,63129
738,4,2014-10-16,551,1,0,0,1,308052
336,7,2015-04-26,0,0,0,0,0,107375
509,4,2014-11-06,581,1,1,0,0,288232
997,2,2014-12-23,707,1,0,0,1,244695
329,7,2015-05-10,0,0,0,0,0,91758
562,4,2015-04-09,2983,1,0,0,1,126556
831,5,2015-06-26,1313,1,0,0,0,39855
709,2,2015-05-05,1611,1,1,0,0,97713
1024,7,2014-08-10,0,0,0,0,0,370942
931,6,2015-07-04,633,1,0,0,0,31035
371,3,2015-04-01,739,1,1,0,1,135285
659,3,2015-05-06,802,1,1,0,0,96548
1061,3,2014-11-05,605,1,1,0,0,289629
847,4,2015-01-15,882,1,1,0,0,220501
35,1,2014-11-10,859,1,1,0,0,284095
